"match_id","teamid","home","two_sh","two_sc","three_sh","three_sc","one_try","one_sc","off_reb","def_reb","tot_reb","assist","steal","turnover","block_fv","block_ag","foul_cm","foul_rv","pir","score","winner"
"21EUR0101",3,"H",42,18,21,9,17,12,8,26,34,18,6,7,4,5,17,16,95,75,"W"
"21EUR0101",14,"A",50,23,19,4,10,5,14,25,39,8,2,8,5,4,18,17,93,63,"L"
"21EUR0102",12,"H",38,18,22,7,14,12,8,18,26,11,6,9,2,1,23,17,69,69,"W"
"21EUR0102",9,"A",31,17,19,6,20,16,7,27,34,15,5,12,1,2,17,23,84,68,"L"
"21EUR0103",4,"H",39,23,21,8,20,14,4,26,30,15,7,10,1,NULL,23,19,102,84,"W"
"21EUR0103",7,"A",36,16,29,8,20,18,11,25,36,13,4,11,NULL,1,19,23,76,74,"L"
"21EUR0104",15,"H",31,20,35,12,8,6,13,29,42,19,4,15,5,2,24,10,87,82,"W"
"21EUR0104",2,"A",32,14,23,8,22,17,2,16,18,11,3,10,2,5,10,23,81,69,"L"
"21EUR0105",16,"H",38,20,20,7,15,8,5,17,22,16,9,10,NULL,NULL,21,18,69,69,"L"
"21EUR0105",18,"A",29,17,28,8,13,12,10,26,36,11,5,16,NULL,NULL,18,21,80,70,"W"
"21EUR0106",10,"H",40,20,18,4,14,9,9,23,32,18,14,10,7,1,16,20,86,61,"W"
"21EUR0106",6,"A",38,19,23,5,5,4,11,24,35,15,6,21,1,7,20,16,48,57,"L"
"21EUR0107",11,"H",40,24,23,11,10,7,10,21,31,14,10,11,1,NULL,19,15,106,88,"W"
"21EUR0107",17,"A",37,17,20,8,24,18,10,14,24,14,6,12,NULL,1,15,19,77,76,"L"
"21EUR0108",13,"H",42,23,27,8,8,5,8,25,33,20,11,6,4,5,18,15,88,75,"W"
"21EUR0108",5,"A",34,14,24,4,11,10,10,28,38,13,3,20,5,4,15,18,63,50,"L"
"21EUR0109",8,"H",41,25,21,14,6,4,10,25,35,28,4,14,4,2,18,13,123,96,"W"
"21EUR0109",1,"A",42,17,27,8,10,6,10,13,23,16,5,7,2,4,13,18,68,64,"L"
"21EUR0201",17,"H",39,20,18,6,12,6,5,23,28,15,2,14,3,NULL,22,20,71,64,"L"
"21EUR0201",18,"A",35,16,24,8,20,14,5,20,25,18,10,7,NULL,3,20,22,74,70,"W"
"21EUR0202",14,"H",39,24,28,6,27,25,11,20,31,16,7,11,2,2,21,26,102,91,"W"
"21EUR0202",10,"A",42,26,20,8,17,11,9,22,31,21,5,13,2,2,26,21,106,87,"L"
"21EUR0203",12,"H",30,11,24,8,21,17,5,20,25,11,5,14,NULL,2,18,22,79,63,"L"
"21EUR0203",6,"A",36,21,20,7,17,12,6,26,32,17,11,12,2,NULL,22,17,87,75,"W"
"21EUR0204",9,"H",36,22,19,7,10,7,5,9,14,14,9,13,2,NULL,25,18,66,72,"L"
"21EUR0204",8,"A",27,18,18,9,21,17,3,14,17,18,10,18,NULL,2,19,25,91,80,"W"
"21EUR0205",16,"H",51,22,26,8,15,12,12,31,43,19,6,11,4,4,24,16,83,80,"L"
"21EUR0205",3,"A",49,25,22,8,20,14,6,32,38,17,7,12,4,4,16,24,108,88,"W"
"21EUR0206",2,"H",36,21,29,11,25,21,8,18,26,16,5,10,1,1,25,25,96,96,"L"
